Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Spring,HKE,JT,49,5d3c15d5-1a25-4fc9-8eba-a59594eaf4d1
2017,Spring,JAG,kt,38,32a6179e-e2a0-4027-bf84-b181bfc15ead
2017,Summer,RBT,ISG,31,525cae9b-fbc1-4ad7-b0f5-f616a98be3de
2017,Spring,ROX,MVP,34,4a024b38-dc8a-4fe3-92aa-a790c213eb48
2017,Spring,P1,NV,42,f22bb9bc-dc85-445e-8b19-2b9dc4f6556f
2017,Summer,FLY,TL,44,d36bff80-2140-4cd1-a99b-215111822aa3
2017,Spring,SIN,CHF,36,de600d31-3b16-4f65-ae6b-d464ac8eaca8
2017,Summer,FW,WS,32,fb7ecf12-bf7e-4bfd-9e92-4574774216a1
2017,Summer,JAG,ROX,29,5dca4431-567c-4643-bee4-9b2657827f1b
2017,Spring,GIA,FNC,28,770fd3f5-a375-4c11-99c2-4b1cc04de4ba
2017,Summer,NV,TL,43,34f1fa1e-b1a0-4274-ad2d-decaa31e74e4
2017,Spring,REM,KST,40,da079335-1257-4b29-96b0-d0399ba56c5b
2017,Summer,kt,SSG,59,630c67b1-b015-4401-a72b-7c27ce361335
2017,Spring,GG,D9,49,e0e25c9b-5a68-4a79-9446-bc6ba2b1a6e3
2017,Summer,NV,IMT,34,eff67b0a-074e-4f11-9dfc-19eb6d3b651d
2017,Spring,FG,ISG,42,26a34d28-c55d-4fbd-aebd-1645554b4056
2017,Summer,BC,USG,29,ff895989-34d9-4f11-b693-4d49941342ba
2017,Spring,SPY,OG,32,2c759aa3-8641-4bd9-8d55-0d31099d0613
2017,Spring,ROC,OG,55,58889156-50af-49c6-852c-fe6d8232e9c5
2017,Summer,HAF,KLG,44,c6861362-10fa-4f50-ba3c-3e5ec1ad35f6
2017,Summer,RPG,BC,42,3d62eaa2-3d52-4c6c-a4b1-ce1ce7751d28
2017,Spring,IMT,P1,39,f4e7ff37-bcea-462f-9bc9-1da221b681df
2017,Spring,AV,CHF,40,6d56a4ae-6de0-4cc2-b033-10c3b74a5a2b
2017,Spring,DW,AV,32,81c3af07-aa0a-4ed2-a65f-e2c2e13b6eff
2017,Spring,G2,FNC,46,216c1748-9f14-41a7-acef-00038763efb4
2017,Spring,OG,VIT,41,e65d3839-a8e1-47de-b3de-e21543dc7d43
2017,Summer,EEW,AFs,43,2efb1eec-872a-427f-9058-b92482e24323
2017,Spring,FG,LK,41,2280f270-5978-4470-be1a-752e10b5ec0b
2018,Spring,WS,AF,30,35e94d08-d82d-455a-a575-81cd6b8b8a3b
2017,Summer,CRW,P3P,44,f1c13397-5cdd-4c5a-b0c9-1a03a3d2c55f
2017,Spring,MSF,G2,37,767b5156-8a19-4dbc-af42-f8bfb12673c0
2017,Spring,INF,PDS,44,e05645ee-a208-4455-8f78-3f46a7aac3c7
2017,Summer,GG,SCW,34,6b4b7c73-e4ed-49bc-9988-f56dcb069d44
2017,Summer,P1,NV,58,6d114876-0492-40fa-b893-45fba250aaac
2018,Spring,NIP,MM,28,b3749fba-1a8f-478e-9cc6-1bd85e9ec7cd
2017,Spring,TL,CLG,35,3a543152-a493-40f6-9274-476962779d79
2017,Spring,JAG,ROX,34,eba2d3dc-d5f1-40ab-994e-13b977859b34
2017,Summer,UOL,MM,34,54698182-da71-43bb-946f-334f76e6bfe8
2017,Summer,CLG,P1,28,bbc493ad-1fc9-4e0f-952f-1bc4be83178e
2017,Spring,LYN,D9,50,7b6264ed-1194-4f3d-877b-01a3b683b050
2017,Spring,DW,LGC,41,a54feb01-24f4-4809-b47f-8af8622516e1
2017,Summer,SKT,EDG,39,937408e9-ca8e-4c4d-af28-104e72b57f00
2017,Spring,KDM,kt,39,89a8c0ac-59bd-4d67-a828-1b933919915b
2017,Summer,DIG,P1,31,1f6e9317-e9c6-4c23-a5bf-b8fc26695ca1
2017,Spring,RED,ITZ,33,433ec521-d12c-45ed-b6a4-b5ff71149bdd
2017,Summer,SKT,LZ,37,38380b9e-df98-4e8d-9ee7-a8728d81a978
2017,Summer,UOL,VIT,30,34040192-4498-43dc-a1ea-b4f414bc067b
2017,Spring,GS,AUR,41,4515d9ac-870f-46dc-96e1-4040acfac139
2017,Spring,XG,HKE,54,b5671db1-aed6-480a-a15e-6b6b4a0de7c0
2017,Spring,XG,FW,25,fe25f702-f65b-4152-8d62-a7711e429b8d
2017,Summer,H2K,NIP,31,b1649435-11c8-418b-8558-2150cc3c051c
2017,Spring,H2K,OG,33,ea25f268-d974-4207-812f-a77ec07401fd
2017,Spring,D9,LYN,29,d7136b7f-9c0d-4610-bb95-b636ee2f2b7b
2017,Spring,LK,RBT,38,9352a118-9777-4a59-a5b6-151d27efb60e
2017,Spring,P1,FLY,57,64ec70bd-2ca2-4334-8fed-30df566bb6cc
2017,Spring,UOL,FW,49,522d7f39-6db6-4ad1-8592-e4d016e260cb
2017,Spring,bbq,kt,32,678bc73e-de7b-4c8a-8ff0-a2f5256a4b05
2017,Summer,AHQ,JT,31,0114ffbe-99d7-422b-aabe-5109fd2ea7e7
2017,Spring,KDM,G2,28,2f08c2eb-bda1-404f-b95b-511a463eaf5b
2017,Summer,LYN,JTH,36,fa6f55de-7160-4214-b722-c9720e3114cc
2017,Summer,DIG,FOX,38,2c6f976f-ff90-45a7-9260-e2fabd565e60
2018,Spring,TTC,ORD,33,09b7bba4-29c6-4400-b28c-4fb43288f55d
2017,Summer,CJE,KDM,31,ea1f0822-2964-4f1c-93ae-8a0607451ddc
2017,Summer,TSM,P1,30,aa0edc8b-7a7f-4a68-82be-18a31ed31732
2017,Spring,JAG,KDM,39,83db1e41-1663-48a1-b933-9b33aa6bc819
2018,Spring,TL,P1,30,d69aa50b-cc2f-41f6-a729-666ff2953bec
2017,Spring,GIA,OG,36,fb5e91b2-b940-4f4a-b870-91aec939e21b
2017,Summer,RGC,TM,33,1aa3a0be-ea68-4ee3-99c3-dc463534fa48
2017,Summer,H2K,UOL,39,9e7572f1-04cf-46b8-b5da-3bfdaade5a0a
2017,Spring,WS,FW,33,9c9bc4ba-29e9-4233-bec3-2d5382077813
2017,Summer,FG,RBT,41,356c5692-5bd2-44ef-9f8a-fafca63e811e
2017,Summer,FG,ISG,54,2967c9ed-87f9-4ff1-bedf-0b93e8c020cd
2017,Spring,DFM,USG,45,c2ba69ef-f63d-464f-b152-df0aef6668fe
2018,Spring,JT,MAD,29,4bca3e4d-2498-4912-a1df-5e3d4f39a61a
2017,Summer,C9,FLY,34,8d6210b3-dde8-4ea0-adc2-ffc1ee9b3c81
2017,Spring,HAF,FG,45,f60e49f9-3798-4be6-a1e1-8cf88c0045f0
2017,Spring,JAG,AFs,35,cba60f3f-c5c2-4290-88ec-c23c3777d5c8
2017,Spring,IMT,NV,36,5c92db19-d651-4d02-b3ff-b6a8769e0e23
2017,Spring,SUP,FB,24,66326905-b2cc-4299-8b5a-69aff1f577c6
2018,Spring,RBT,KLG,41,0214a8d4-8639-4ca6-8323-12afa8a8e554
2017,Summer,SUP,M19,26,a50c45e0-b9a6-4a03-ace3-c21954795841
2017,Spring,C9,FLY,40,30ba9549-e74f-4e67-8e8f-036e8bb892a3
2017,Summer,P1,FLY,41,29abb495-b659-4757-abe8-7303e2c9f58b
2017,Summer,AFs,SSG,44,f22c6cd4-4dab-4c39-a365-8d9bc3e8e2ed
2017,Summer,DIG,C9,31,396be711-c45e-4364-8df8-a56625ecba89
2017,Summer,SKT,ROX,40,dfd057ca-455e-4a47-b8a0-24710073eb03
2018,Spring,SKT,JAG,53,e0ff0bf9-8ea9-40c7-b826-051ca131354e
2017,Summer,FG,RED,49,8edf7dab-7cf8-4149-a577-7701803dcb80
2017,Spring,FW,TSM,38,213e7f68-723d-4966-80ff-8a1345fa56be
2017,Summer,IMT,TL,27,76e81b66-af27-4fbe-929a-7ac1ccc42569
2018,Spring,CJE,bbq,30,3cff52cb-dfdb-4aea-b37b-4766ccfa1832
2017,Summer,M17,FW,47,5e6f5a27-d2c9-4f6d-a9fd-b29c48ac8d52
2017,Summer,FB,WS,34,a17d0832-7109-4b97-8714-7da70b5d85e4
2017,Summer,ROC,SPY,40,863f052f-cec9-4213-bea7-bfa2f980548d
2017,Summer,G2,ROC,36,1ef068d1-730b-4118-8b2f-33147a0db097
2017,Summer,AFs,MVP,30,c21672be-ccce-487e-a4d6-a7353ec60fbe
2017,Spring,G2,OG,26,210ec95f-c56b-416f-9460-715be825a98d
2017,Summer,RPG,RJ,28,67ab534a-52fe-4261-b82b-ad0ad687121d
2017,Summer,CHF,SIN,26,9a53986d-163e-4952-a576-df362c21a04e
2017,Summer,FB,VS,34,efc29f3f-c3b5-4282-b3e5-97a1d0cdc094
2017,Summer,CRW,AUR,35,4b597a16-57ca-40b1-8c02-5c74d86bc593
2017,Spring,CRW,GAL,26,8636baa2-efef-483a-8c0a-7eae571bdfbb
2017,Spring,KLG,FG,45,935a109a-f92b-47fb-ba5a-2336ecfd31cb
2017,Spring,CRW,GAL,28,faa29a79-dfe0-4b59-b194-7fd4a7db7b9a
2017,Summer,PDS,SCW,27,acfcb5e6-5c25-47c5-8fa5-e38cfda61e03
2017,Summer,SKT,kt,45,31946721-b925-4edb-92d7-8af77ab6a6b5
2017,Summer,WS,M17,40,053ad12b-6595-40da-9409-ea653f6cd32a
2017,Summer,JT,FB,23,e57ea53a-1ea2-4753-91ac-6a691f5479af
2017,Summer,AUR,SUP,36,d7aa0d5f-e3a5-4c34-91a1-ac26d02198b3
2017,Summer,NV,CLG,39,37a4e113-a332-4006-81bc-35180f134504
2017,Spring,CLG,DIG,29,e4a17e1b-b1e1-4a73-970e-4fdc7fb9fc4d
2017,Summer,IMT,C9,32,3026ebc7-7575-4601-b197-98a20326d504
2017,Summer,INF,PDS,29,63cf8de2-d3a9-4573-85af-7043d18651f7
2017,Spring,ahq,JT,32,298703d6-5f0d-417e-a5e7-731405c3793e
2018,Spring,MAD,JT,32,0aacb4fd-cd10-498b-8e8f-0eb07d96fe35
2017,Spring,RBT,LK,40,64e843a0-c6e4-4441-a12d-4f19fb720b82
2017,Summer,SUP,FB,29,3b17d0b8-7b40-4b6d-9604-dc35c8714c65
2017,Summer,FLY,P1,29,78578665-d3e5-48fa-9c94-0858064189ea
2017,Spring,KLG,ISG,25,5f026ca2-0c61-4722-89d0-073a0e34d2dd
2017,Spring,FW,ahq,40,f0e7eb99-d1de-4d83-a4d2-a061d5f619ab
2018,Spring,KZ,KSV,36,1eb396e7-fcdd-4560-8b2c-81ba3b884796
2017,Summer,RG,FB,30,b35b04ff-0e14-4e1c-9572-dc3bd67c550c
2017,Spring,CNB,REM,53,d6139663-dca9-48c7-81de-31a3da1ee0bd
2017,Summer,LGC,RGC,31,6e40ba74-19eb-47ae-9105-c780c40b03dc
2017,Spring,CLG,DIG,41,6a04a13b-73f6-4f5b-b5ff-7caba389da85
2018,Spring,bbq,ROX,36,26277562-2bb3-46c6-aca8-fa8b6dd4b970
2017,Spring,GMB,ROX,37,8950f64a-0c8e-4239-94fb-428abfabb48a
2017,Summer,JAG,MVP,30,fbff8177-57ef-46c5-89e3-a228370c79f4
2017,Summer,SKT,RNG,33,713f25e8-8860-42cf-a3ba-4cb2ad403c28
2017,Spring,NRG,FOX,31,e1449755-0eeb-42b0-90f1-62dc3ef35ca0
2017,Spring,MSF,SPY,43,70f9f94a-82f7-4ed5-baf2-899aa211cef0
2017,Summer,VP,AUR,35,0e976551-67f3-4acb-8e15-75cf6a134ef0
2017,Summer,TL,CLG,35,c720d6cf-c29b-4bd7-a600-c7a5e14b8cbf
2017,Summer,MSF,TSM,31,764c88e1-edc6-4c5d-8136-f6f29fa935cb
2017,Summer,RPG,DFM,43,3e91fc53-be2d-434f-a91c-33374bfc3eb6
2017,Summer,bbq,MVP,38,ec1ba454-12e1-42db-871b-154a15a5643d
2017,Summer,LYN,INF,24,8fb9ecca-650b-4113-a3cd-748ffbd6b430
2017,Summer,FNC,MSF,45,cc16a59a-a084-4a07-853c-76cda1931c79
2017,Spring,CRW,AUR,35,322035c5-03ee-4dbd-b862-a432c3840e13
2017,Summer,TM,RGC,37,0024055a-f824-4a82-818f-22443bd2e080
2017,Spring,JTH,INF,55,31cc06dc-0e0f-4e6b-8d6b-2fc58ab2ea11
2017,Summer,IMT,LZ,51,2e2bf72c-6715-48c7-9027-49d1ba0666bb
2017,Spring,ahq,JT,54,2d08a0f1-9849-43f5-a52f-be3992a12ad8
2017,Summer,MVP,SKT,39,6dbf9bcc-8dcc-4487-9615-dc1c2864e151
2017,Spring,KDM,SSG,39,8453915b-ebdd-402e-aea5-0d4ba7398a27
2017,Summer,ROC,UOL,35,0104180d-3891-44cc-a387-382f873b3a56
2017,Summer,SUP,AUR,28,fd419486-b7ed-4ea7-9153-eeb8989e12fb
2017,Spring,AE,LGC,32,f6e5fcf3-b394-41bb-8cf7-8b81283c4176
2017,Summer,SUP,CRW,44,617b6b3f-23a9-4866-97f6-e65de11533d2
2017,Spring,FG,ISG,38,dfb2e534-cf71-487f-90e2-64cd126df6e8
2018,Spring,NIP,GIA,26,083b8d22-1747-4532-9542-57f90ad0f39d
2017,Summer,INF,SCW,27,2c152a22-e773-4d24-8278-207f4a8b9716
2017,Spring,LK,ISG,36,751eeacb-6d2b-48f3-ab1c-bfc4d7744150
2018,Spring,EUN,GCU,43,5b03f2ea-93bc-4afd-855a-75398eb1a7d1
2017,Spring,M17,FW,36,4ef3b245-9489-479f-b5b6-98390cdb2a88
2017,Summer,P3P,GAL,32,2a53d917-7f09-480d-9d89-d5f0a91ff48b
2017,Summer,ROC,VIT,35,c64b776f-7013-49ee-8a65-939943df01f6
2017,Spring,DFM,SZ,25,ab80a31f-b7f5-4b12-aaf8-050fd7b44df8
2017,Summer,PDS,ZTG,35,2a2a93ac-928e-4d8a-90c9-24a83eb758e9
2018,Spring,VK,ITZ,29,48020e8c-043d-4f88-8780-ae0f9bb85831
2017,Spring,DFM,USG,51,e250c69b-9b75-45e7-a608-b278cefaecb4
2017,Spring,7h,USG,28,7a9af9bf-fb2d-480c-b03d-9ba7df2a0e4c
2017,Summer,ITZ,RED,37,0b321b7d-6f0d-4fae-a2ac-424920739e19
2017,Summer,JTH,SCW,30,7af82a86-44b3-4125-b3aa-9c7818012365
2017,Spring,JAG,SKT,51,493e0e81-c362-4f7f-a6cd-11e1d4b6b706
2017,Spring,LZ,SKT,50,00612aab-4149-489e-b632-878a6231a6ac
2017,Spring,M17,WS,34,102866a8-cb68-4d65-a561-91a2e09dbfca
2017,Summer,GIA,FNA,40,0d06cfb1-dfe2-4ea8-84e8-919a603aefc5
2017,Spring,LZ,KDM,42,4b7386fb-e9cc-46b6-b48b-0ebf7e2459a9
2017,Summer,DIG,CLG,30,fe46df82-0a2b-4516-935b-bed9a622a5be
2017,Spring,IFG,INF,54,16390268-9551-44d9-9cb6-dc4de56ed190
2017,Summer,MSK,SIN,34,de5c64c0-8376-4d9c-b55d-9afacc05a599
2017,Summer,ROX,SKT,36,df81851c-559b-4a1c-92a3-f31bcd609e90
2017,Spring,AFs,KDM,45,9ed4e009-9225-4200-adf6-6f4d39564c65
2017,Summer,RJ,7h,30,89459d68-7b19-4035-8125-e4e858524867
2017,Spring,KDM,ROX,44,1050f704-f404-411e-bb00-05b0fbb402ea
2017,Spring,PNG,RED,36,04927cb2-2730-4266-a6fa-81f77500c93b
2017,Spring,CJE,KDM,69,b2333e58-9fdf-41c9-8272-38c3fb9d9498
2017,Summer,GG,JTH,35,09f5f7b2-c10c-4b5f-adca-41ea9a90894d
2017,Summer,FG,LYN,42,1d3cbc29-f87d-4a8c-b90f-047d22266fa0
2017,Spring,GIA,ROC,35,6300ab21-5291-44e8-b3d0-3882aee704d5
2017,Spring,ROX,SKT,39,1cb13787-6435-47f6-aa4d-7c4289264aa7
2017,Spring,AUR,CRW,40,3d9ddfb3-a8ee-4aa9-8eea-afbd3f02c146
2017,Spring,DP,HWA,28,e9fd6b75-7b6e-4165-8816-378f1218e334
2017,Summer,LK,FG,27,c7c1e594-cb80-495c-a1e6-b82ff0fce772
2017,Spring,OG,FNC,38,f0a0a122-2bd9-4a83-bd68-bd5bd85d296f
2018,Spring,FNC,H2K,44,fc4bfd61-b948-44fe-a4c6-81be846f3d8a
2017,Spring,NV,TL,27,2c55569e-a5ff-48ab-830a-6828f6551be3
2017,Spring,P1,FOX,28,7d26e83b-65a3-4ba9-8007-e8d435584f51
2017,Spring,MIL,ROC,46,ca4d653c-cbb0-4bc5-99e7-e7ea846397d2
2017,Summer,AHQ,JT,36,eac13635-fa98-4f55-8357-0f5d4c336b06
2017,Summer,FG,LK,36,2a44a4f8-232a-498a-bd90-e18d49b7ec60
2017,Summer,FW,ahq,38,d438d381-2f89-4701-9154-19ccd196a4d4
2017,Summer,JAG,LZ,48,4e1a9eaf-0ad8-4dce-b542-6dcbd717f4d4
2017,Summer,TL,C9,32,3a84d38f-412c-4e45-ba3e-043c3e246ea7
2017,Spring,NV,IMT,39,1a2d1d80-865c-4ca6-8723-f01c02cbfaad
2017,Summer,FNC,TSM,31,07e81caf-24d8-483f-8e46-2f9e4071a2c9
2017,Spring,AFs,bbq,26,1644376b-61c2-40bd-9323-ad6c0ebd7543
2017,Spring,LZ,KDM,36,a936e65f-4e9d-46c6-a5a3-0261eaeaf24d
2017,Summer,P3P,AUR,26,eff0d1dc-68af-4858-a0ef-d6720a439769
2017,Summer,DP,AUR,34,6c15fe8b-0838-452e-bf01-a12c12137ebf
2017,Spring,MSF,OG,49,d7de75b2-8a3f-4de2-bfab-88808e43b65a
2017,Summer,B2K,HAF,25,f17d1bfc-654c-4d3f-9542-8e585a64f8c6
2017,Spring,KST,PNG,40,f6135e14-66fc-4fee-9fd5-a64b3fe5a5da
2017,Summer,FNC,VIT,36,e9ab3f7a-c328-4098-b25c-f7a36ed879b3
2017,Spring,UOL,G2,38,0ad0ce60-163d-4ea5-8976-019540b4fccb
2017,Spring,TL,FLY,45,8a5ced54-da7d-41c4-a36a-4c51f835775c
2017,Summer,INF,JTH,43,ef3343ba-263f-41cd-9a51-11fdd2f66c17
2017,Summer,FG,ISG,40,ad2a3336-c3a6-4fd2-8e45-b2c61a545f2c
2017,Summer,C9,DIG,29,76c6675b-a20e-479d-8627-b03ffc61e0ff
2017,Summer,CLK,GAL,35,4b27a9cd-2f2e-4744-80ff-e48daeb5c0ab
2018,Spring,DH,UC,37,5c6b3821-1e86-4c11-8c36-0395e4f76c31
2017,Spring,LGC,X5,27,5d3dea1e-5bca-467b-8539-2e379a918603
2017,Summer,G2,C9,39,053616db-c841-4fc1-98b5-818b4a2da949
2017,Summer,FNC,G2,41,3679f648-8cf1-490b-8a38-c864ddce2b41
2017,Summer,LZ,SKT,32,714658d5-9c09-46f6-8ffd-6672e1bf6d14
2017,Summer,RGC,DW,30,c070eb59-bdf1-48b8-af4d-b42f425700d6
2017,Spring,NV,P1,28,51ad18ba-2573-4ebd-a064-f442a9d7afd3
2017,Summer,7h,DFM,45,924d8bfc-3214-4aad-bc87-fc7772e70000
2017,Summer,TL,P1,34,8773c0a1-6f82-4c29-9a41-dbe0be2de44a
2017,Summer,LYN,INF,27,e4e87384-8914-4bfd-8755-bf04c4f46d4c
2017,Spring,FG,KLG,37,c2d03dcd-e6bc-4d20-ada6-859039905726
2017,Summer,H2K,UOL,40,5b17858d-1628-450c-bd0b-5afb9fcc0e37
2017,Summer,C9,DIG,41,74a5c901-d195-41b6-ba68-c7bfb0e1c27a
2017,Summer,INF,D9,38,469ac8ec-d352-42f7-8b6b-6db0c433c80e
2017,Spring,NV,IMT,47,5fa731d4-228d-4323-87f9-61e3a2815ded
2017,Spring,bbq,AFs,34,c9bcffec-c2c5-4b15-b860-a4e5c0880057
2017,Spring,SUP,CRW,29,57d65120-0419-405c-a150-03826c7bc688
2017,Spring,MIL,ROC,42,90a73a04-53ec-445b-be7f-9a64ec108347
2017,Spring,kt,SKT,39,aa7333de-d126-4085-b92c-e51e759dbc6e
2017,Summer,AFs,SSG,34,da9a6af9-d8df-4f35-b2d0-73401510b783
2017,Spring,KLG,ISG,30,96f3c5f1-98a9-4dae-a49c-cfa6746eae43
2017,Summer,AHQ,FW,30,35326411-1bbe-4e4c-a836-85e3fad9a65a
2017,Summer,ROX,VEG,27,9769578c-1045-47df-bca2-a861619b4d40
2017,Summer,FNC,RNG,44,439f924b-d364-4653-adb6-f8715a459669
2017,Summer,HKA,JT,33,b4f043c0-9f10-459a-8fb4-3109ebe03730
2017,Summer,FNA,MFA,36,6c2a0906-320e-45e7-ba13-16148171a470
2018,Spring,MVP,KZ,32,7b3cf5bc-8b44-4b17-8036-2b18a7a17027
2017,Summer,UOL,H2K,27,8480845c-cf75-4fc3-a66c-65dca863cd7c
2017,Summer,TSM,FW,25,84c31a3e-58af-449d-8a99-fcfdb54f61bc
2017,Summer,FG,ISG,48,208821e0-1406-4a60-bd80-e1f997ce924a
2017,Summer,MVP,SSG,43,1a328ea0-95c7-454c-8691-59920ae83dde
2017,Summer,IMT,TSM,43,f07a1aad-b188-4c19-801d-1911683d377f
2017,Summer,DP,FB,29,eb095366-a100-4e3e-b5ca-05568b64d796
2017,Spring,ahq,WS,39,f6fbb886-eb50-4e18-8b39-03058bac8306
2017,Summer,RJ,BC,33,3b0b697b-c691-4684-898c-3a078fd87b00
2018,Spring,UOL,SPY,69,ab949499-8f49-4326-8580-d786dd046f71
2017,Summer,SSG,JAG,53,fe19c40b-9abc-4ac0-a24d-f635b9c86c0c
2017,Summer,SKT,SSG,34,323faff9-853e-4eb4-a231-0e50d3c82e6f
2017,Spring,bbq,SKT,44,2051a7f3-5134-4148-9fd4-1ea4f28b00d2
2017,Spring,FOX,P1,41,845b6271-effa-44c2-a819-a14787be66ba
2017,Spring,IFG,D9,31,400e8c69-a9d5-4b28-ac80-f6efb6ac3436
2017,Summer,FNC,P1,39,b1c78bfe-eec4-4d05-8565-1fd89b94616f
2017,Spring,bbq,KDM,36,636efc7d-3f4f-4ae2-bd5f-ef0f95f4893f
2017,Summer,GG,ZTG,57,491e89be-94ca-4555-9eaf-05002bf730a9
2017,Spring,NV,FOX,37,e925805b-ea41-457a-b625-b7f5ffd3f1b0
2017,Summer,kt,ROX,34,bff6c889-f512-4801-897c-b275f105d82d
2017,Spring,SKT,kt,36,f2001f76-eae7-44bf-8fe3-e4c80fcf6f34
2017,Summer,DP,SUP,35,628633c0-b5b5-4c89-bf23-83f31180c570
2017,Spring,RED,REM,29,f6021b49-ddb5-44c1-a120-c86f4e964e56
2017,Summer,P1,TSM,27,5df0deb6-4d8e-445e-88e0-e6980112d94d
2017,Summer,KDM,CJE,46,445319d7-ad7e-413c-8204-e1047990ac27
2017,Spring,ZTG,GG,39,67f131e6-affe-405e-9285-d31bf334cf44
2018,Spring,VK,PRG,33,c620e1df-d355-4a05-b4a8-d8bbe9659f75
2017,Summer,CNB,ITZ,56,a20d3bba-0db6-4940-9548-75abdd000d98
2017,Spring,FW,UOL,38,c4e615c5-3ff2-4857-8cb3-9d4d1b310d89
2017,Summer,DIG,TSM,46,ee4c829f-084b-4a25-a660-f3aa0b9551a2
2017,Summer,HAF,KLG,40,bc9c5a39-abf2-448b-97f7-de1ccd8f94b2
2017,Spring,FB,AUR,35,63b1ddf9-0aaa-41ee-ab49-477f218519f0
2017,Summer,FB,AUR,34,3d25c75d-8afc-45f2-b33d-76b22ff7fb92
2017,Summer,CLG,C9,42,f54375cb-9bee-49fb-a427-7e0968f61926
2017,Spring,SPY,MSF,49,b67460b5-92de-477e-a679-7d59559f06f9
2017,Spring,INF,IFG,32,37f35a56-9354-458b-965d-1cdb8ad28ccb
2018,Spring,17A,WS,47,60f4c497-5302-4481-aaaa-2284487b5c70
2017,Summer,D9,ZTG,29,11355c0e-0368-404d-9b4e-c4a1804e9106
2017,Summer,H2K,SPY,42,80bffd3f-25f7-4ae1-9f38-4d317a0ebee5
2017,Summer,SIN,AV,36,5f102608-22c8-41e7-a0ea-2fb3ff6c9bf9
2017,Summer,B2K,LK,38,7d69a5e0-1ae2-409f-a85f-1daa7efc37ce
2017,Summer,B2K,RBT,40,302a5c04-a4fc-4e7f-ad44-f427988994d1
2017,Summer,TM,AV,35,b1aa2006-bd86-43d2-9a69-be390ea391e4
2017,Summer,FB,M17,51,212cf548-9e5e-448c-8b64-cc8ae251646a
2017,Spring,H2K,UOL,44,b600f9bc-6927-4b28-97d8-483cee6a4bc6
2017,Summer,ITZ,KST,42,c407b719-ee68-4219-bdb2-9b34a567010b
2017,Summer,WE,SSG,28,2fba92fc-7cff-4e72-a483-5466734ad0a4
2017,Summer,SSG,AFs,36,ab0cda3f-27b2-426f-bbb2-6825ecfe01e8
2017,Summer,P3P,DP,32,b5b606ed-3d24-4c01-a4b7-26e1b28da97e
2017,Summer,SIN,CHF,30,09525afa-7f78-4dac-a2b9-2c314a674a34
2017,Spring,TM,AV,40,23466d4c-fc40-495e-b347-588f1cba113e
2017,Spring,KST,REM,35,a97ce813-40a6-4f23-9f88-e28901225a33
2017,Summer,DW,RGC,31,780e28f6-93b1-478e-b2a6-43359042f377
2017,Spring,MVP,JAG,45,c9f850b6-94f1-4552-9dc6-0ea909dc3319
2017,Spring,TL,C9,36,4c866892-9fbf-40bf-a5e9-8a8c8a1b17b9
2017,Spring,CHF,DW,27,3cb55ede-52b2-446c-aad9-bf031b5eaf65
2017,Spring,ahq,FW,34,5493de1b-c97d-4859-8c0a-24a816fcc155
2017,Spring,P1,C9,35,14b33f73-a553-44ff-92b4-55679af47e4d
2017,Summer,TY,RG,27,6fd0e64d-7b68-44c9-84fe-2ff04d682eb4
2017,Spring,D9,IFG,32,20f52250-2010-4a3c-b51a-54796f0d9348
2017,Spring,INF,IFG,46,18de02fe-d53a-4abd-a2e5-27eca06b2ef2
2017,Spring,LYN,PDS,40,ba6ce302-6313-47d9-aed0-f1d75d78bb18
2017,Spring,SUP,CRW,34,34d0da17-f289-4cf8-99a3-e8f44d49ce49
2017,Summer,ITZ,PNG,34,2819e6a3-42ad-415c-98f5-b57d7ed2753c
2017,Summer,SCW,LYN,29,5176f85d-9ffe-43c0-960f-e921d97ac08b
2017,Summer,HKA,M17,47,8f3a53a8-a236-4f89-af8a-ac0aa9c8f7e0
2017,Spring,SUP,GAL,31,17bca607-0170-4dc5-b1f6-133f20196696
2017,Summer,CLK,P3P,40,94a427fd-7cfc-4dbb-b6fc-da5a8f789336
2017,Spring,SKT,FW,36,4a3a6527-c9ba-4123-a436-de866f9ee131
2017,Summer,MVP,JAG,45,82b01ce8-2c7b-47e2-bb45-6849c74862f2
2017,Summer,MVP,AFs,28,094ea4e5-b375-4579-9b55-2662c170915d
2017,Summer,VS,VEG,40,75bd7114-ffd2-454e-a97d-29dd09198d63
2017,Spring,GIA,VIT,42,78a6dd3b-b5c1-4c45-a7c4-7aa54ce93ae3
2017,Summer,CNB,KST,40,c60d84eb-bfc0-4dfb-b139-4231a5a7c378
2017,Summer,CNB,PNG,29,3bc11fbb-13b5-47b4-a688-6ecbb34946b8
2017,Summer,P1,TSM,34,cc92c35d-7faa-4011-bd66-7811d3615cfd
2017,Summer,NV,FOX,35,09e2592d-f3b0-468e-927d-bdd5bc81e46d
2017,Summer,C9,AHQ,25,e466a83e-89dd-4205-84db-886636854e46
2017,Spring,HKE,M19,32,4ddbeb98-fd00-49cf-9c04-fa673cb3105c
2017,Spring,LYN,GG,32,fd5736cc-7954-4a06-a1a3-0088774c0329
2017,Summer,SPY,MSF,43,71ebe40c-9e50-4098-8112-3d9563b12959
2018,Spring,ROX,AFs,35,915821d0-d0b2-4ed2-ad50-7fb77155d5e1
2017,Spring,NV,CLG,45,224c8453-0417-4e79-a6f9-450d73784275
2017,Summer,MVP,SSG,37,48da25ac-3384-49da-8a55-42e11e5e9460
