game_id,bet
21b830fd-49d5-45ff-ab53-4b60190bfad3,NO BET
4394a1aa-84f9-4d3b-971a-e9a7aeba3a0f,NO BET
f9f834a0-3fee-4316-a273-10ba401c0f7e,LOSS
eeb65d22-5367-4f97-bd26-9895b7e248f7,NO BET
6b057130-4ded-4dcc-883e-ce204ba3d8d3,NO BET
999b1dd3-08cd-48f7-9c98-e8301031654b,NO BET
a100f476-7635-42ef-9d05-0c1e5c56faa8,WIN
f8f014b3-6ae9-42b2-9042-f810be7a5a3f,NO BET
1084ce79-e66a-499b-808a-87c4dbc66aa4,LOSS
5d194dbb-08b9-4bd1-b8b5-5d11aaf9eed9,WIN
9a86521a-f2a0-4218-be2a-24cf10dc19a3,WIN
fcfe4e13-46d4-4d64-a691-ace1c4275d3e,WIN
35ca2418-53cb-4fab-abe4-390f75418d9c,LOSS
17d91e5e-c315-46ed-b8f8-98818efb5a74,LOSS
db33eb5d-dcab-4023-ae8e-848c5a39bb0f,NO BET
238030ef-acfc-4fa7-b563-0346befe2811,WIN
f5f83d73-d7bf-493a-b2a6-7ba325392642,NO BET
07f384c4-2fb8-401e-a432-da3f155f9186,WIN
e1598d23-819f-4ff5-a4e6-688f0d4f9994,WIN
bc2d8e36-5533-4627-9c6f-25b270d1a723,WIN
c0c8ee2b-929c-4043-9513-b67916fad8c7,NO BET
89d02013-a844-4307-bbb4-a24f026412c8,WIN
e9de9608-6a5b-44a9-a807-4690a55092a6,LOSS
839c9b11-3872-4e24-a64f-af14d9870473,NO BET
6d5a2226-bd3c-4635-8d54-4a2c71772424,NO BET
36c440df-6185-4fe3-8290-6aab460d7344,NO BET
928e2882-56fe-440e-88c2-8f69fd9373ae,WIN
f2e017e3-9614-4603-b7c7-7f49ea2a8d53,LOSS
c62afa56-2ce6-485d-85f7-a025868f853f,LOSS
6e60abdc-9b42-4407-a879-049c5e2265ff,WIN
00c668c9-b4ea-4178-8f91-b6d7096a65bb,LOSS
faec754a-c362-4277-a867-b42092a18635,NO BET
2c8c5cc7-98d4-4c24-a72c-0e78bccedfdb,WIN
3918a80f-2154-4a54-9c87-a3227addc967,NO BET
6d8fb251-0884-43e6-b986-b6a870a4839d,NO BET
5253c750-1501-42aa-9c45-ff981cd8c1a2,NO BET
17c3d006-8489-4003-8d9c-998a656fdd53,NO BET
bdd36ac2-7bb3-469d-93cd-ab57093ee589,WIN
9cc6cd97-d50b-40b3-b6db-24f07cdba9c1,LOSS
2f436966-9f17-4d38-9892-941c0803df2e,NO BET
de5c263a-976c-485b-a1c9-f97286e8dc9e,LOSS
5f449e99-240d-4ffb-92aa-c5f298fab966,NO BET
c8cc6ba0-f3db-4c15-880b-f313f1a1f5d4,LOSS
bfad7998-01b0-4034-8a14-6a3b0e8ee7ed,WIN
bde36e8d-1153-4db6-a530-581d334a252a,LOSS
c29518ee-d682-4252-b69c-13cba44a0795,WIN
756be013-3a73-4a49-9551-624ca4667d05,NO BET
a586ca5f-29d3-4163-b979-65f9f708b077,WIN
c1bdb871-4f0c-44cd-ba5f-8ed94d004ecb,NO BET
1853e488-c229-4bfe-b75e-095ea9d51f84,NO BET
8e343564-2315-4e34-925c-881529c3bd2c,NO BET
a4d88782-240d-4657-a103-21dc0c568c9b,LOSS
99421b80-8329-4575-80a3-590c5211010e,NO BET
1ae06a19-1829-4dd0-bbfe-57451690fc47,NO BET
668356c6-11d2-4a47-b80c-a41ae22ab1eb,WIN
82df5570-4b22-4a5f-9598-d2dee83d1b2d,NO BET
1902ad6d-4186-41fe-abf2-d5911a1e4643,LOSS
407f2bda-d58c-4a10-9b8c-86dded76bac6,NO BET
9209a2d1-23c4-4de4-ae67-80fd000b1e9b,LOSS
0312c917-e273-42cd-9591-61ee899bfee9,WIN
595c46b3-ba22-4a0f-8c3a-a14765b39996,NO BET
baa956a0-3ef4-4c7f-9fda-511e5023e14d,WIN
889a46b4-f9cc-4407-a0d2-baec39bdefb7,NO BET
f2cc8aa9-304a-49f3-8ab9-c42d9aead480,LOSS
6beb2895-ab86-4b58-add9-14c36248f4e5,NO BET
a501ff1f-2542-48f3-850b-4c04d7c51811,LOSS
c14aae56-c1ce-4459-b720-fc78fd63ade3,NO BET
bfd24a12-2cd3-4e87-b0cc-fbc35a2de347,NO BET
d0f197d2-92b4-4d70-986e-cce57243433c,WIN
6687c17f-ae72-4016-b2fd-399e5b695719,LOSS
0733e2fb-c521-4197-890d-17eacd927c16,LOSS
4849dcc8-4232-4ff3-bc57-c08965e4f0b7,WIN
e7d6e07c-0a47-4871-9b4e-09a6c451aaa8,LOSS
e0e4e6e1-c150-4bbd-a15a-f4e6ff9af400,WIN
0f0767f5-54ca-4d8c-b71e-71edf2d63b1a,NO BET
66698baa-94cd-41d6-ac9a-654153e51523,WIN
f1169601-d745-4a45-9791-700c0c0bc475,NO BET
03efd24f-394d-411e-8a0e-0182faedd131,LOSS
80e9cf28-18f6-42eb-86a3-57ae1138f6e0,NO BET
31a43d1a-8721-4600-bdbf-5a63d6c52367,WIN
8ff25a21-115e-4786-8740-b6c4f78ab210,WIN
46b10d5a-1a4e-4c2f-927e-549a7964a72e,NO BET
138d3e75-c8ae-4171-a33c-03d2906edfa8,NO BET
f3a0cee5-9db8-4cef-80c6-fe599a8f64a9,WIN
e6236e9c-e4f1-449f-983f-5c5b54a2d1e5,WIN
c18fdd7d-ce3b-498c-8a2a-b4a9713b390e,WIN
49eb0dfb-2141-4270-a682-a3d407481d79,NO BET
793f4963-cb76-436d-a840-d5ff5e537d44,NO BET
c059f039-0be2-4f3d-9c26-fc416553f3df,LOSS
8b25bebd-da49-4029-b8f8-66d3a33110a5,NO BET
908b4293-1379-4366-8643-e867699fce3d,LOSS
01197a80-7b24-4230-8a10-d7e561349867,WIN
2f33cede-3258-4ba1-8205-4a9b464db3f1,NO BET
ab65d279-0a1a-4a18-8ad9-f0a79498d610,NO BET
d91be356-544a-4081-a5ce-5ddf505da8fb,LOSS
013c36d1-532d-411f-9a7c-2cf6fa1cefb9,NO BET
e8393956-44e0-4ef1-8264-599c5aa8e828,WIN
04428bc5-19fd-4742-af76-ac9256358cf7,LOSS
488c36e7-8a70-4c3d-b693-c4686fc3983c,LOSS
56856987-2da8-4b78-b8a3-99f030743c87,LOSS
7e8eb80a-5bec-4068-b408-cf432e408b79,WIN
a28f3ede-b357-4108-9f46-0f115c5a665b,WIN
81de5ec8-5438-4faa-b221-d4dcb97d7fe6,LOSS
54adc4e5-48f1-4ade-8b0e-b0632c494a27,NO BET
d9a5125a-4e9c-42c7-b196-385737f59e71,NO BET
3ef1eeca-636d-4b8b-8d0a-5e8b22040e92,NO BET
e73c94fc-6f3a-4c4a-bdd9-ab5190b7aeea,WIN
a2a3735f-b92b-44d9-8e64-94ac82f7da64,NO BET
46003d99-7440-41aa-aee7-5b11643186d9,WIN
51bdd9ba-ec11-40fb-8418-f5e17d344a28,NO BET
0f7b471a-45f0-46c8-8589-51a6e5124828,LOSS
f97d3a4c-bff4-47dc-a333-b24dba8a0a02,WIN
8b804684-2032-480f-b371-2e01f9344f5b,WIN
02590ba6-aec3-481b-aac9-25dfc35fc33b,NO BET
f9e0dfb1-72ef-4035-a7f7-63eaadc65cee,NO BET
876aff86-4136-451f-bda7-767eb3104367,LOSS
9934f0a3-e947-435b-ab5d-0f9604a7dbdc,WIN
be9f830c-01f7-490a-a8cf-e211d564d366,WIN
3fde96f0-dd75-4096-81e1-b3dcf1541cd8,NO BET
449eeb4f-c96b-4ac6-94b1-6332bcad9c35,WIN
48ff292e-aaf4-443b-8e56-4db9ef95775b,LOSS
422a703d-b37a-44ff-9bb3-67fbe6bfa93c,NO BET
1d94c8d6-4ece-4786-99dc-fb946c5ada6d,WIN
4964897a-0e54-4b35-b4d6-798747bc6848,LOSS
74b58603-fb63-472b-bb70-62ffc421cbb0,WIN
d5e7ca54-0b6a-4f3c-8ee3-42e2efaeaa72,NO BET
be6577db-a37c-46c9-8f57-b515111e8d23,NO BET
bf4707a0-94f6-4eeb-87b2-78826c8907a1,NO BET
566b8eb9-9101-4e57-98e7-1d4577528b00,NO BET
af7c51ef-57b2-4b48-b4e1-df833d1bdbb4,NO BET
a7440175-904b-456a-8469-36bcf0b03726,NO BET
6b5adebf-14e2-42e2-98bb-26fbd4f5bb9c,NO BET
40dc6936-d32a-46bc-a6a1-b6c1e8ea037b,NO BET
37b94f83-87c2-43ae-9325-7e5d04dc462b,WIN
8cca880e-a266-4425-a0da-a2344a023c26,WIN
8f5c2c58-93c4-413f-9513-e197c9000e46,NO BET
a90aed74-09eb-48fc-a9ff-dd6f2ae9ff06,LOSS
eee03b15-1e0a-4fc1-9eec-f122260cce11,NO BET
105f4303-9238-4fa6-82ea-63a05e626f1d,NO BET
027092d5-87d2-47a9-85b9-740e7edc44b3,NO BET
2311b12e-25be-4c4d-9b74-f72749613ef5,NO BET
2627b829-1258-4021-ade6-18748336fab6,LOSS
85b64e6d-fbe0-4468-95e8-7f5bbbd7a81d,NO BET
1c6d42fe-1574-4994-9340-a1ad642e0217,LOSS
11d578e0-330f-4c55-9841-a0715794de62,NO BET
aaea6043-e506-4032-b6c1-b0407753f8fc,NO BET
b43c72eb-99bd-4e37-a796-0cf3785367fe,NO BET
d65b987e-1afb-4024-b0da-49d77353b482,WIN
93660161-face-4f21-b75f-dea97c4c1336,WIN
a0461629-ea50-4294-ae7b-2aa5bfb8fb46,NO BET
a4bb7aab-f76b-4634-b073-82d68b0379e0,WIN
54203448-cea2-4e42-8e81-61509354deda,LOSS
8d27635d-1e44-4979-bf04-124d6bdca33c,NO BET
1adb95d7-e06d-4f13-ab1d-26d4321dad50,NO BET
b5aff038-6b22-4012-b25b-399fefc066da,NO BET
af25be48-603c-4d35-85db-30059654d109,LOSS
617b770b-0b4e-4a45-a776-83fe03f599dd,LOSS
e97fe94a-d468-401c-a635-898ffeb8e759,WIN
10afb256-102a-4136-8bee-dc39c5a10d24,NO BET
c5a523ab-08e6-4c36-bf16-df19d7805647,LOSS
7dbc1ba0-7e36-4454-ade2-6c7d24c245e8,WIN
70bf3e07-3059-44a3-a8dc-8f178fcbd4f7,LOSS
1ac2e06e-cb3a-4a39-8b2e-4ba330e2581c,WIN
5e207579-a0e2-42d8-8cdf-0062f0c552bb,NO BET
42c30ec2-a429-4ac7-a2d4-9fc323d4e511,WIN
0052dfec-e36b-4e5f-84a9-6a6145734791,NO BET
9f444b27-ad5c-4fcd-8369-d5815d97ef48,WIN
2a445ef7-4769-4c90-9e8e-1f8e77e66d8c,LOSS
e7459286-f3db-4934-9345-d4c3cbf88c61,NO BET
3b02d858-3265-49cc-82ba-56d2594d89c1,NO BET
e6206dbd-9a37-437e-a47a-e98df180f9ef,LOSS
47bcd83b-d2ca-49e4-8094-d42376954245,NO BET
4db10975-d8d5-42b3-b8b0-08aa58639cb9,NO BET
0ee978e2-fc4a-4020-a57c-25f6cd835b42,WIN
cffa9019-d89f-49d0-9c3d-e9bf8115005d,WIN
1cb84454-08d3-497f-a1c0-71636dc584d5,WIN
5118cd10-fc06-45fa-b01d-a9a7d7f67eb2,NO BET
58961f24-62de-4950-9cd1-09c6a3e784cb,WIN
6a512807-bc4e-4df8-8aa4-59d8f24b555a,NO BET
c58f953f-b01a-463a-a4d3-6311fb9fb1b4,WIN
290ad392-042a-4611-bb0c-9911298b7bae,WIN
cf6e2989-f2ee-4397-8a71-a27f5b2a3d06,LOSS
8129dbea-c638-4ab6-85b0-df1a496cfd37,NO BET
142f8030-a9ff-4ee1-92cf-88e9021b0c1d,LOSS
6ba24aa7-bcce-46ad-a0d1-eb2a68ffe6ed,WIN
60ac3ab6-bcc5-40d2-9720-d9c667d09ed6,NO BET
2c5210d3-b4bb-43c1-9049-3541c792ed8e,LOSS
0b5d8fba-f611-4518-901d-b12ae4dd3f3b,LOSS
eb7eb808-4467-479d-9c65-fb04748668c6,NO BET
891a503a-60d8-4379-95bb-9aff87dc0532,NO BET
b5c1906c-0de4-4334-8a33-815bad6f9f01,WIN
92963962-7949-4b9d-a8c7-a279e612ed14,NO BET
9052732f-bad6-41b0-9fb2-a7a29129a9be,WIN
5d8441c2-5402-40f9-bc92-cd4417120928,LOSS
eca44859-09d4-4214-9008-e54aa3a673b2,NO BET
5eaa4259-932c-4aaa-95dc-7d9aa01f7bc1,WIN
232a38ea-d5d9-4fe1-b569-61069d6a4a3c,WIN
c874d496-1260-4166-9d5f-40cbf7e5fe0c,WIN
ed73b42e-e89a-41c7-a251-2aba72674f5e,NO BET
43baaaff-7020-493a-ade9-7f66d159d849,LOSS
1fab9d83-b936-47db-8937-8c72fd4a6c53,NO BET
44aeba81-90ac-41e8-b93d-057a3002dc1b,LOSS
d844e755-9ede-4a07-a706-167af75342b0,WIN
27c8ed7b-7595-4e73-81f0-25046fb2e210,LOSS
411e9e42-22d1-4fad-ae1b-918b9c2ac5ec,WIN
160a6715-7566-4d46-b079-a2ff7426d421,WIN
1c2b7419-017c-45b6-806b-d9cf38e077ba,WIN
d8915e9f-c29d-41b2-a014-7859f17479d1,WIN
582a5f92-2cca-4bdb-881f-9324fe88e540,WIN
5967d5a6-eac1-4ba0-991e-9580e02de92b,LOSS
f22c15af-32b9-4cc3-ab99-3856a7f96842,NO BET
82b05c33-9a58-406a-8aa8-bcedda1449bf,LOSS
8c2e73df-7af1-42a0-9237-1497b8938e8a,WIN
053d5fac-2920-444c-a641-1307df45e48a,LOSS
8147d584-5e4a-45f9-9ab1-112434fbe464,NO BET
41c932c1-740a-406c-a52f-cb06e0620def,WIN
7da6610b-d89c-4854-8420-59bdd5bae1c8,NO BET
21bb18d2-634b-4303-b5ab-b2465a4a5c46,LOSS
0023c279-3532-4760-8e70-102103485f56,LOSS
49fe1296-a3a5-4d96-a916-83c68db10994,WIN
7fe1ed80-f947-454f-8054-14818d030984,NO BET
84381601-605c-4359-80b7-ef91efbc50d9,WIN
78024e54-691d-4e96-a05a-6b0bdbb5c614,LOSS
f140eb30-6238-44ac-bef4-f4fa7e54112f,LOSS
083bd3ea-ec03-4643-9b5a-fd05475fe94f,LOSS
133d996e-70fb-483d-b4f0-95532d6bb358,LOSS
5fb2947e-9e67-4f28-b9fc-a076239f4c31,NO BET
8d200f74-5443-4501-bb94-39069def7d4c,NO BET
4c25cb09-42d7-489d-914b-144b2bc1ff2f,WIN
05042e81-0874-4baf-b128-e55d95cc6e82,WIN
5fd96692-fa84-48c4-8dcb-9259ba291434,LOSS
a47e1948-e8aa-422d-957e-4d32c0071432,NO BET
bb374294-cec9-4c01-9819-63d4c20a3f09,WIN
2b076b7c-3531-4262-8e2a-da234af814d3,LOSS
f8904c37-a6c6-4169-8fda-37a8532ad9fe,WIN
96008aa7-84eb-4773-b9e1-432cf5d66ef1,WIN
8c1a97dd-cce8-4feb-a4ac-a4b7c14e0ac0,LOSS
bbf91053-3aca-4f9d-ba05-1608f6d6e477,WIN
f2c04f65-05aa-4e28-8158-0eee9a3ba9eb,NO BET
19af0e60-d21b-4e34-82aa-6d248f4f7853,WIN
1c7cb8b2-c5c2-417b-9803-5f3c0fd4f2f2,WIN
838610d4-8470-4967-b945-ef4fda799451,LOSS
7b85f082-57b7-4a9b-af5e-70b9f027f3e1,WIN
5ecaae39-dcba-4eca-9980-6eb282af3ad7,WIN
488a08ee-c8d7-4aea-b96a-7995518d1269,WIN
52bb7883-f88e-4c1f-98ef-cabfbcaf3c7a,WIN
e3ebff14-ee96-4d1a-ad47-784f958c4f5c,WIN
0a37758a-db5f-4fc4-935b-2a6d03af1ad4,NO BET
240327f8-e15e-4c64-b04e-ef6c6ec55e99,LOSS
82984cb5-8ccc-48cd-89f1-2c2c8cd27f7a,LOSS
5eaa1288-fff8-43e6-b0b4-827d1b6121de,NO BET
3b589299-27ba-44eb-b31e-64832508d456,LOSS
ed53c3d2-18d7-4acb-956c-ab5f251e1e0c,WIN
c0f63cd6-d92b-4ba5-b02c-2665376b5aea,LOSS
2cecb58b-cf08-40d9-9633-39185693603f,WIN
0739a848-fd30-4886-923f-5de156b7ca10,NO BET
3b45e9db-194a-46cb-9371-0c301b3a5470,NO BET
78675889-999e-4307-9453-727b35679ffb,NO BET
eec52f96-bd54-4185-ae19-df5151b0cf1a,LOSS
706cd6a9-e01a-4cca-8244-d21b3017aff8,WIN
e3e9e4d7-e073-4fee-ad8d-f6dbb552796b,LOSS
0984cf93-b5c8-42b4-a677-37d83d48549c,LOSS
8c61c54a-5ef9-41cb-bd00-ce590c646cf8,LOSS
dc447f8c-ff6d-4e3b-ad82-b7f1ca237f1e,NO BET
696181a4-553c-497f-ae35-0604232a04a4,WIN
97345e0a-dafa-4c4a-99fe-3c474459293e,NO BET
490c048c-04b9-46cc-9cf4-cf73868caff6,NO BET
e7fc8742-d81a-43b7-8431-a6559c5d819b,NO BET
ea9bef16-23d2-4351-9c46-7240e33ad1c4,NO BET
5c18daa0-5764-4272-85d6-8ead17129786,WIN
26fe74d3-2532-42e9-b34a-803a1203cc4b,WIN
a09b55cf-98b1-42e9-9139-5b068fa6ab6c,NO BET
fc83778e-ed7f-4c4e-b2d7-aa6b0900fd84,NO BET
5dd98f5c-8efc-451c-acb7-695b3ebbc5e1,WIN
8e238eb2-93f8-4676-8adb-45a168850005,LOSS
97c53997-9f7f-43fe-b509-a60d9b387f9a,LOSS
8b852e64-7bc4-4e6b-b72e-e2d3cd82e237,WIN
df25ee3f-4aa8-4785-b7e9-6e4ded33fb79,LOSS
e05fa048-a0a7-4679-bc95-5d62ace2090b,NO BET
628a2dd9-c7cb-4033-9504-e6c42e7a25c7,WIN
5ec3b68c-8325-4a5e-95e5-483bdb530ead,LOSS
6afe5986-a3d5-431a-b416-4fa4583744a0,LOSS
c3ea8582-bbb0-42dc-ac50-e1473ef72a01,LOSS
d20e52b0-1014-4be9-9b45-b710a17ca416,LOSS
464640ac-d589-412d-9b7f-e3eaf77d7c29,NO BET
3c67e0b0-2754-4462-b2bd-57a41c32b8c6,WIN
0ee6badb-bff2-4e62-ad2f-924b59695750,WIN
16484121-5f24-4086-b1a3-a7513b2ba678,WIN
ac2a62c0-b099-4823-9305-daec30e34f43,WIN
a9d3dbb4-654c-4167-9258-e9cf24775145,NO BET
e04bbffd-b9da-45d1-83a6-998b53a17eb5,NO BET
69f0f2da-c241-40fb-9ddf-a2b1760e9060,WIN
b10a819c-b8b1-4b5a-86c7-e967dac06dcc,NO BET
1f4078a7-7a0e-402a-b857-f49b55f23e80,WIN
4108e0bd-2f9d-4946-a3b7-2a8d180220ed,LOSS
1f59bd2e-3256-40d2-8591-bacc49c4c66a,LOSS
34857f38-b7bd-4f90-b3cf-50f7cac95975,NO BET
e7f26031-a1bf-4c6b-bd3f-4319f784566a,WIN
e36632fd-6f64-4f48-93d5-0392d63d069f,LOSS
f9e80903-2088-411a-a9b4-1bd0b00af329,WIN
198d62c7-4ae5-459a-8dfe-31ad91686b42,WIN
9262e75f-898f-46b0-b366-11f919d9e1af,LOSS
570005d3-e5ea-40bf-9bd2-22113a0b2c04,LOSS
22f98164-2d7f-4fd4-a4f0-a78294518008,WIN
158b1691-d519-4a8e-8743-f5c8c2427ccd,WIN
b9ff4fd2-e73a-4b14-8944-9991a4d67a6a,WIN
91cf88fe-78c8-4eec-b1a0-e438beefecc5,LOSS
1bc98ab9-5a9c-41d2-b26f-22e178f712f1,NO BET
8ece11eb-14ec-417e-908b-e29f127a988c,WIN
2f811a66-9fab-425a-94c0-d30d79533491,NO BET
f1842cf7-3fa0-4d56-9ec2-89a78b0ca93a,LOSS
b71bbed4-ed74-4ae9-9f92-c69f634f7709,WIN
d08b5018-8ec2-4e9b-a873-b29524266fcc,NO BET
4db989cd-411e-4282-be18-980057d12cf6,NO BET
0b27bd05-e5d0-4b54-858e-029a59a3eb12,LOSS
d68d77c2-a371-4bf8-9df8-00638ea9cc89,LOSS
12a42bf8-9de2-4bc4-9bdb-e89ab0222b2a,LOSS
7d8f572d-6bf7-4777-8e6c-17bc48b8d522,NO BET
32eac813-b86c-46a6-8204-834f2cb99dc5,WIN
32903dd6-3e36-42c8-936b-6e45e6f9c8f6,WIN
3a1fc9c5-4b2d-459b-a26f-6f98d7b02695,NO BET
c1c0bfca-dd85-496f-949a-1ae016bccc4d,LOSS
a7cbba25-87fb-4c46-836b-066a4c5db57a,LOSS
2ca9c952-2e5e-4229-a379-51dbf6daec63,LOSS
30ba39f3-9ee5-4813-a19f-71e2648110a5,NO BET
d25ee74c-f944-41cc-9c98-1ed9476b04f1,NO BET
554403be-c7d9-460a-a1b1-cec9372fa3fd,NO BET
db05db7a-2a96-430c-a2bd-a11d97f62b7e,NO BET
5377b38e-4da8-4ffe-92e4-28efa9a334fa,LOSS
de6b85b1-b1c5-4aa7-a0d1-7a361331c8a6,LOSS
27c518c1-bb6d-4ec6-868e-6242620269c7,LOSS
b2e56118-0a84-49b2-9c6b-7cb32e581838,LOSS
3e3d92de-4a0e-4647-aa59-84456e5f2272,NO BET
0a246873-a47c-46c5-ae7b-1e0e8119212e,LOSS
0d843749-1c93-46c5-a440-435c08e8efdc,NO BET
39769391-035a-4806-b9d5-08dd4ff2c7e7,NO BET
89ccf97d-5b63-4bfd-a1c9-f75bdbc64c53,NO BET
45ffae0e-8fe7-4238-8e14-f6a450f9dd92,LOSS
4b406af1-2ef0-4ba5-af25-2515813254af,NO BET
bb019a68-3c80-47ca-a6cb-1aefc39d3a09,LOSS
babd13c1-36c1-4c0e-a9d2-ac18b26178a7,WIN
8676e4bd-75be-4809-8cb6-a16e0d27e908,LOSS
aeeaddbf-13e5-4236-87cb-6b2bf59c4027,NO BET
84d0cb07-839f-45ca-ba31-cd0e59214814,NO BET
92c87386-3d1b-4261-b96f-e88e20e76a4a,LOSS
f77be7a2-158c-4ae9-b613-41777a648669,WIN
ec048703-6ba7-45ac-83dd-4519d403dfd8,NO BET
e2a2c37b-a8b9-499d-b9a0-f344ccbf6201,WIN
adfcabcb-6722-4e73-891a-6ee878086e3d,NO BET
fb91c0f3-b848-4f2e-ac86-f361bbc4ee09,LOSS
eac8f4c5-2ac0-4f74-9ebb-8d7d7360266f,WIN
f2b61bc9-d45c-4486-9e5c-636fe42ccee8,NO BET
1e292ccd-12bc-4dd0-a1f2-1cd62b015fb7,WIN
98d9c681-a849-450f-baa1-5539dace1e6a,WIN
0cc55cc5-f99e-4c9c-9e92-8a8ad9c6f2f9,LOSS
8b4b705d-ae93-40ee-831c-b2684a69af6e,LOSS
2f4eb7c8-55f8-421a-9af1-5334a4515db1,LOSS
40051ffd-2cbb-485e-bce3-b4c15e79320f,WIN
0c57f78a-c0ee-4554-8783-99fc851be999,WIN
bf5ea0d4-a9a8-4b0d-9d37-a4cf696f3aae,LOSS
d860aed2-b637-4b4e-80ec-d528dcba3c59,WIN
65156064-1882-402f-80d7-d6be8c67fb06,NO BET
299bfccd-3873-4704-86be-b86a9d0db946,WIN
b2c4b739-8da2-4042-b374-7af95db0ccaa,LOSS
0c8e771e-8b2d-4016-a167-41674bd27ff9,LOSS
dc83a319-a602-48ee-853a-52ced2149651,NO BET
2cac4ad2-83dc-4474-8802-aa048d5aa35f,NO BET
cdc3451e-a729-47be-a680-c5851ef4efb8,LOSS
c4889edd-51f6-42fd-b3c7-52a15fa345bf,NO BET
5747fbe7-db0d-4e45-a4cd-366cdd036147,WIN
a22723cf-f30f-4315-a4c3-9a28f4acfc6e,LOSS
5bde22cb-1cb2-40c9-8f8c-3bd6a20674a3,WIN
f22d3478-21c8-4b91-9574-c83801bd12f1,NO BET
5e602da8-c854-4c8f-8e5d-a846ea328c3f,WIN
3f5045f9-0676-476e-83c9-12d8143a2bb1,WIN
3a071860-c50d-4f22-95a5-d196f875d21c,NO BET
bea9c4e3-17d9-4d17-84c7-eafb65178c0b,NO BET
7513ace4-9ee0-4e4e-a643-d49a83eb4119,NO BET
c64f8485-a182-4583-98ce-b65f6da362a5,WIN
08e29314-a300-4247-9d8d-3eb1f6800eaa,LOSS
da7e8277-7345-4090-93b7-2b9f1cacd0fd,WIN
10d35d57-f10e-42c4-8b50-72e7bd1a425f,WIN
dab665f8-f990-419e-b89f-012462a04e5f,NO BET
a65e614f-69e0-47c8-a738-5cf973e061af,WIN
65870b06-5799-4bcc-bc62-23a34840974f,WIN
f0baf6ba-e3b2-4bab-a73a-8a964495eac7,NO BET
079e40fc-3ea7-4423-890d-516465d64e36,NO BET
2c31bcca-b5be-47f6-b20c-06b3ff9d2796,WIN
d5fa94dc-469a-474a-a878-415d80088e5b,WIN
46ec8073-43dc-4ec7-b8c9-e9a05e9b00c8,WIN
8883477f-7cec-4968-b42e-c6e6fc7b675f,NO BET
18004dfe-e528-4f4f-b704-f713cc4ed064,NO BET
77e5e028-cfb1-47ce-963c-9fcb6e46b190,LOSS
16f36558-1cdb-491e-82eb-8a91ac71b7c9,LOSS
24ff594e-1090-4b97-b873-4ff16aabc2f0,NO BET
28c0b33d-8ed2-4ea0-a66f-cc116ede9300,LOSS
f377dba8-5de5-44f0-bd79-ca9af6d65cf8,WIN
2c2e2315-985b-470e-9118-cd2fa0e40efc,LOSS
9d07740b-1022-4bc1-9630-994f6dd95e1c,WIN
54011ab0-5f6e-4e92-9ede-f9508a20778d,WIN
e467e40f-6833-49e2-bf5c-57fa209e10b5,WIN
57a6fc48-8d89-4260-a6df-18db0cb7dc37,NO BET
55c5f06a-0016-4f94-8dd8-4e025a872267,LOSS
6967b8a0-8b2b-4004-a8e4-30c975f79c05,LOSS
14266b60-a339-4cf8-89d3-2ce352e94bf5,NO BET
34325cb2-33c5-4a06-b96a-64fc4cdb207a,NO BET
34b22146-c1e2-4f94-a74b-6da2eaa822f3,WIN
7fd2c3ee-5c08-4da6-9372-d25b60b31b83,WIN
bcc8d6c0-df8b-4449-b1b4-ad94deeba655,LOSS
f3c9fdce-30d4-4343-a983-96d7327eb9e2,LOSS
ac903647-17db-4c00-b42b-dcc268914d74,NO BET
fca508f5-0173-4287-b957-f3cfb8bdd742,NO BET
d07a95ca-60a4-4fde-b15c-09c44f470487,LOSS
60343033-d3eb-46c0-b91f-598dd8bcc13b,WIN
f2c9dc1f-f7c1-4e60-b676-c282e319a55a,LOSS
7bd9e486-b71f-4ee0-b93c-bbdabc3343f0,LOSS
b475c287-7bb5-4382-9450-5213019c9378,LOSS
7f555053-aaa2-49fc-9197-354e30a34a67,LOSS
d8839e7e-417a-46f9-860f-d8078b577352,LOSS
2865fffa-994d-4dcd-8a70-fd297c88e583,LOSS
39d361ed-3e68-4d5e-964b-2a247763c0ed,LOSS
1fedce94-1bd4-41fc-800d-4339b4fa357b,LOSS
b1685259-d280-456a-a534-d5e090e52626,LOSS
39e7efff-9f1e-46c7-8264-8462e58c40d2,LOSS
05034525-6cfc-43e3-bbf9-86153eebef53,LOSS
e14d51f4-1bec-461f-97e9-79a9f79f3336,NO BET
b90c9626-7f58-4368-85c9-7e9f73dce9ff,LOSS
7b533cfd-6a94-418d-a4cd-1dd76a54bf5a,WIN
4f5bb191-7797-4b02-8acc-ebdc704073b6,NO BET
e759f638-50e8-46a9-8fdd-ad5cec5d43e4,LOSS
c4756da8-f603-4f84-b944-2a8b22a5855e,NO BET
ef8e77c2-5aff-4bd9-a9c3-a2f11a55ae28,NO BET
c4d2da45-e57f-45e4-a808-85f52f92b581,NO BET
ec4ff782-1518-4b8b-99cd-7316d6b4955a,LOSS
bd38d364-11bb-4e67-b93e-d4e03db5231d,NO BET
fb538f23-a848-460d-97c8-e4fd39a87f8a,WIN
35816823-ee91-4312-90fb-7da8a6ec5613,WIN
ceb94e68-42a7-44b7-bb9b-c5cd23777d0d,WIN
422ecf90-a82f-42ef-9729-bb3a6c75bb11,LOSS
554e26d5-976d-44d7-bdaf-d6185e889adf,NO BET
